Current Price,Original Price,Discount Percentage,Number OF Ratings,Battery Life (Days),Display Size,rating_placeholder_flag,reviews_placeholder_flag,price_logic_flag,Brand_ambrane,Brand_apple,Brand_boat,Brand_crossbeats,Brand_dizo,Brand_fire-boltt,Brand_fitbit,Brand_fossil,Brand_garmin,Brand_gizmore,Brand_hammer,Brand_honor,Brand_huawei,Brand_noise,Brand_pebble,Brand_samsung,Brand_zebronics,Dial Shape_Contemporary,Dial Shape_Curved,Dial Shape_Missing,Dial Shape_Oval,Dial Shape_Rectangle,Dial Shape_Square,Strap Color_Beige,Strap Color_Black,Strap Color_Blue,Strap Color_Brown,Strap Color_Burgundy,Strap Color_Charcoal,Strap Color_Deep Wine,Strap Color_Gold,Strap Color_Graphite,Strap Color_Green,Strap Color_Grey,Strap Color_Maroon,Strap Color_Midnight,Strap Color_Missing,Strap Color_Misty Rose,Strap Color_Morning Glow,Strap Color_Multicolor,Strap Color_Orange,Strap Color_Orange Alpine,Strap Color_Passion Pink,Strap Color_Pink,"Strap Color_Pink, Gold",Strap Color_Purple,Strap Color_Red,Strap Color_Rose Gold,Strap Color_Silver,Strap Color_Starlight Sport,Strap Color_White,Strap Material_Carbon-Fiber;,Strap Material_Fabric,Strap Material_Fluoroelastomer,Strap Material_Leather,Strap Material_Missing,Strap Material_Nylon,Strap Material_Other,Strap Material_Plastic,Strap Material_Rubber,Strap Material_Silicon,Strap Material_Stainless Steel,Strap Material_Synthetic,Strap Material_Thermo Plastic Polyurethene,Weight_35 - 50 g,Weight_50 - 75 g,Weight_75g +,Weight_<= 20 g
-0.6741607107925912,-0.699256425118137,0.4234811848663648,-0.23265917866944552,-0.017967152872223353,0.1878555131941835,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,3.519178225753192,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
0.10843633342120804,0.6809285858329561,0.24610539396355596,-0.12813901912143394,0.43078573486292426,-0.22590219941072825,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,4.55521678957215,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,3.594440151122286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,4.7116875957558975,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
0.2811188233183394,-0.4086299751389639,-0.6913899049774499,-0.23929816291686237,0.43078573486292426,-0.43278105571318437,-0.23354968324845687,-0.385376246654031,2.2360679774997894,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,4.55521678957215,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,18.62793601019716,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
0.1253592174311269,0.6809285858329561,0.23860254154964913,-0.22867578812099543,0.43078573486292426,-0.22590219941072825,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,4.55521678957215,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,5.2915026221291805,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,4.7116875957558975,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.6108437978303097,-0.7501160538644923,0.18425114460956815,-0.2154980307091416,-0.8148003394363605,-2.7084484750401994,-0.23354968324845687,2.594866727470475,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,3.3806170189140663,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,3.0389626713151743,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.651136378806307,-0.4819404971462103,0.4777452546009595,-0.16702091931762617,-0.8148003394363605,0.8084920821015514,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,4.1612245161351495,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5245025528817441,-0.26331675014937733,0.3940795025094334,-0.24037543205889605,1.0208001911099538,0.6016132257990953,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,5.535012523595916,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.6684046277960202,-0.6048028288749058,0.46277175595559406,-0.025648134003764877,1.0208001911099538,1.015370938404007,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,7.54983443527075,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,6.97956200017492,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
4.420030302002749,-0.4086299751389639,-5.966552842814059,-0.23917289906313752,-1.40481479568339,1.015370938404007,-0.23354968324845687,-0.385376246654031,2.2360679774997894,-0.13245323570650439,4.049691346263318,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,1.94090785141161,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,18.62793601019716,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,13.152946437965905,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
-0.06401591315606046,1.2618182027288283,0.4015619273040354,-0.23864679087749316,-0.017967152872223353,0.1878555131941835,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,3.519178225753192,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,2.5622680170708816,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,-1.1355499479153377,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,2.8147960713126134,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5935755488405966,-0.5545971096410036,0.35456305605996247,-0.180173623958735,1.0208001911099538,0.3947343694966396,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,4.1612245161351495,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,5.813776741499451,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.43816130793317837,-0.4449582813863605,0.19845507736567708,-0.23989942941474163,1.0208001911099538,0.8084920821015514,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,3.519178225753192,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,1.8155705153742434,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5245025528817441,-0.26331675014937733,0.3940795025094334,-0.2402501682051712,1.0208001911099538,-2.7084484750401994,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,2.736385367240656,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,1.94090785141161,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.4957221378988888,-0.48128658763375715,0.2515583185455702,-0.08048864916450249,1.0208001911099538,-0.22590219941072825,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,4.049691346263318,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,3.594440151122286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,2.470230923684369,-0.33439660025481843
1.1390054331272879,1.4005923325938834,0.041963982524164646,-0.10261024573231031,1.0208001911099538,0.6016132257990953,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,4.049691346263318,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,1.94090785141161,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,3.594440151122286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.12163430395173663,0.6082719733381629,0.33534792520817913,-0.11062713237070046,1.0208001911099538,0.8084920821015514,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,-0.2403138778315132,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,4.55521678957215,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,-0.5419227780761476,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,1.4516001023501126,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,-0.5419227780761476,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,-0.17200522903844534,-0.4048204523763681,-0.33439660025481843
-0.5993316318371676,-0.409283884651417,0.4305467458221465,1.5503465152500138,-0.8148003394363605,0.6016132257990953,-0.23354968324845687,-0.385376246654031,-0.44721359549995787,-0.13245323570650439,-0.24693239916239743,4.1612245161351495,-0.09325048082403138,-0.24693239916239743,-0.3654456027910974,-0.23354968324845687,-0.2195285199793807,-0.34492181881297035,-0.22662638111286648,-0.0536828127095019,-0.18898223650461357,-0.18898223650461357,-0.32905965230801254,-0.2958039891549808,-0.28415724804218323,-0.28415724804218323,-0.0536828127095019,-0.13245323570650439,1.8452813582592875,-0.0536828127095019,-0.5152228114656273,-0.5507910552258941,-0.09325048082403138,-0.6888949638271722,-0.32905965230801254,-0.16293763397807054,-0.07602859212697057,-0.07602859212697057,-0.0536828127095019,-0.15339299776947407,-0.09325048082403138,-0.1720052290384453,-0.2782074420373286,-0.0536828127095019,-0.07602859212697057,1.8452813582592875,-0.0536828127095019,-0.0536828127095019,-0.0536828127095019,-0.09325048082403138,-0.0536828127095019,-0.0536828127095019,-0.1806680645684127,-0.0536828127095019,-0.09325048082403138,-0.14327546627925056,-0.07602859212697055,-0.18898223650461357,-0.09325048082403138,-0.1629376339780705,-0.0536828127095019,-0.07602859212697055,-0.1806680645684127,-0.21223817998900443,-0.39027923438828,-0.0536828127095019,-0.22662638111286648,-0.0536828127095019,-0.28415724804218323,0.880630571852711,-0.21223817998900443,-0.07602859212697055,-0.14327546627925053,-0.3552655235637279,5.813776741499452,-0.4048204523763681,-0.33439660025481843
